channel_id,name,url,http_status,shopify,cafe24,platform_detected,note
9,8DIVISION,https://www.8division.com,200,False,True,cafe24,
159,Bodega,https://bdgastore.com,200,True,False,shopify,
5,empty,https://www.empty.seoul.kr,200,False,True,cafe24,
42,grds,https://www.grds.com,200,False,True,cafe24,
85,Joe Freshgoods,https://www.joefreshgoods.com,200,True,False,shopify,
112,NOCLAIM,https://www.noclaim.co.kr,200,False,True,cafe24,
25,obscura,https://www.obscura-store.com,200,False,True,cafe24,
77,PARLOUR,https://www.parlour.kr,200,False,True,cafe24,
31,SCULP STORE,https://www.sculpstore.com,200,False,True,cafe24,
66,Unipair,https://www.unipair.com,200,False,True,cafe24,
154,슈피겐,https://www.spigen.co.kr,200,False,True,cafe24,
24,a.dresser,https://www.adressershop.com,200,False,False,,custom platform suspected
13,ACRMTSM,https://www.acrmtsm.jp,200,False,False,,custom platform suspected
67,ADEKUVER,https://www.adekuver.com,200,False,False,,custom platform suspected
1,Alfred,https://www.thegreatalfred.com,200,False,False,,custom platform suspected
39,and wander,https://www.andwander.co.kr,200,False,False,,custom platform suspected
128,APPLIXY,https://www.applixy.com,200,False,False,,custom platform suspected
135,ARKnets,https://www.arknets.co.jp,200,False,False,,custom platform suspected
44,AXEL ARIGATO,https://www.axelarigato.com,200,False,False,,custom platform suspected
151,BAYCREW'S,https://www.baycrews.jp,403,False,False,,custom platform suspected
32,BIZZARE,https://www.bizzare.co.kr,200,False,False,,custom platform suspected
74,browniegift,https://www.brownieonline.jp,400,False,False,,custom platform suspected
153,Camperlab,https://www.camperlab.com,200,False,False,,custom platform suspected
121,Casestudy,https://www.casestudystore.co.kr,200,False,False,,custom platform suspected
30,CAYL,https://www.cayl.co.kr,200,False,False,,custom platform suspected
37,CLESSTE,https://www.clesste.com,,False,False,,"[Errno 8] nodename nor servname provided, or not known"
57,COEVO,https://www.coevo.com,500,False,False,,custom platform suspected
155,Dover Street Market,https://store.doverstreetmarket.com,,False,False,,"[Errno 8] nodename nor servname provided, or not known"
48,ECRU Online,https://www.ecru.co.kr,200,False,False,,custom platform suspected
90,EFFORTLESS,https://www.effortless-store.com,200,False,False,,custom platform suspected
33,elephant TRIBAL fabrics,https://elephab.buyshop.jp,200,False,False,,custom platform suspected
47,ETC SEOUL,https://www.etcseoul.com,200,False,False,,custom platform suspected
152,F/CE,https://www.fce-store.com,200,False,False,,custom platform suspected
14,Goldwin,https://www.goldwin-global.com,200,False,False,,custom platform suspected
61,GOOUTSTORE,https://gooutstore.cafe24.com,200,False,False,,custom platform suspected
45,Harrods,https://www.harrods.com,,False,False,,custom platform suspected
156,HBX,https://hbx.com,200,False,False,,custom platform suspected
43,heritagefloss,https://www.heritagefloss.com,200,False,False,,custom platform suspected
40,HIP,https://www.thehipstore.co.uk,200,False,False,,custom platform suspected
4,KA-YO,https://www.ka-yo.com,200,False,False,,custom platform suspected
105,Kasina,https://www.kasina.co.kr,200,False,False,,custom platform suspected
36,Kerouac,https://www.kerouac.okinawa,,False,False,,[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] ssl/tls alert handshake failure (_ssl.c:1010)
115,Laid back,https://laidback0918.shop-pro.jp,200,False,False,,custom platform suspected
46,LTTT,https://www.lttt.life,200,False,False,,custom platform suspected
34,MaisonShunIshizawa store,https://www.maisonshunishizawa.online,403,False,False,,custom platform suspected
2,Meclads,https://www.meclads.com,200,False,False,,custom platform suspected
120,Mercari (메루카리),https://jp.mercari.com,200,False,False,,custom platform suspected
27,MODE MAN,https://www.mode-man.com,200,False,False,,custom platform suspected
63,MusterWerk,https://www.musterwerk-sud.com,403,False,False,,custom platform suspected
